video_id,true_label,predicted_label,is_match
49600__s000000__e000055__f136e4b3776c,school,school,True
msasl_raw_6jjPIk3O0q4__s000459__e000608__c9578a587038,man,man,True
msasl_raw_JHFExZgYdwk__s001002__e001100__d827bb653054,man,man,True
msasl_raw_oVsuQbfMscM__s000218__e000280__7d57d3d3234c,nice,nice,True
msasl_raw_0NBoO3rpd7g__s000000__e000043__3717f217a565,school,school,True
msasl_raw_P3tBJESDamE__s000817__e000917__8266c83a4262,teacher,teacher,True
64283__s000000__e000021__9c153c81ed45,yes,yes,True
msasl_raw_rWIDL_GpaJc__s005931__e006107__1e431d19b9c7,water,water,True
msasl_raw_6UrcyZ-QeiU__s002716__e002766__7fb639433473,father,father,True
66820__s000000__e000046__1c8cd4bec3f8,yes,yes,True
27217__s000000__e000063__7423a295ed6f,help,help,True
msasl_raw_QTbj2GM5ohs__s000727__e000847__b9f0d1c17167,happy,happy,True
msasl_raw_RMUydgQr9TE__s004359__e004421__8987e84358a4,like,like,True
msasl_raw_hUrfB8bikfw__s002672__e002729__f5cdc52e5919,fish,fish,True
21949__s000000__e000044__950fa6ddb723,finish,finish,True
34738__s000000__e000154__6e6f80fad4a5,man,man,True
msasl_raw_5LuS-TTg7rA__s001124__e001178__74a3ff67ee4d,need,need,True
64293__s000000__e000053__847549560e27,yes,yes,True
21221__s000000__e000087__b494d57f7e2a,father,father,True
msasl_raw_owXsDIKq4lk__s004878__e004998__6c42e8934343,yes,yes,True
55343__s000000__e000054__5a80cc5c4738,student,student,True
msasl_raw_HUMEcnkvhJU__s019963__e020053__076c5426ecef,mother,mother,True
msasl_raw_rkQZQhloXuE__s008879__e008939__6aafea0f17d1,happy,happy,True
msasl_raw_gU5EI_ZTzxw__s001001__e001029__58e2f1f12e5a,again,again,True
msasl_raw_rkQZQhloXuE__s008812__e008862__5877425eb6e8,happy,happy,True
msasl_raw_5LuS-TTg7rA__s001054__e001101__6fe237520bbc,need,need,True
msasl_raw_ucXplZLMUzY__s000715__e000787__98fbabdbf3f1,school,school,True
msasl_raw_wkxCnCMo7Mc__s001586__e001618__fcef5819b12b,deaf,deaf,True
14887__s000000__e000061__beadd6812120,deaf,deaf,True
msasl_raw_OSpNDIzYRTw__s004261__e004341__80e31eb3653e,help,help,True
msasl_raw_Ayr1bGZ6GPw__s000000__e000072__1f324124e39b,tired,tired,True
msasl_raw_RjKI2a_hZ18__s000000__e000036__6e8a401a0af6,what,what,True
msasl_raw_p8OYydc3WQM__s002431__e002557__e513ec52b684,yes,yes,True
msasl_raw_2UTrRGm6-cs__s000000__e000042__e2831cbb04ae,help,help,True
msasl_raw_-_0i3qAEM1E__s000161__e000241__713d285cb92d,cousin,cousin,True
36946__s000000__e000093__5a3ae49b7e34,mother,mother,True
msasl_raw_MDQQ9WZNwcc__s008406__e008544__67bab7b3f94d,need,need,True
msasl_raw_3_lBaA2U6aY__s014455__e014533__bec2a4185a2c,need,need,True
62964__s000000__e000090__078bbc45b757,what,what,True
msasl_raw_UlRyKsP78qQ__s002503__e002556__135db06be161,need,need,True
msasl_raw_V6fbyDlMwBQ__s000000__e000109__2d4f07cc20e1,mother,mother,True
msasl_raw_AkGYEiN8vOY__s002677__e002781__ab61f1a6e70d,school,school,True
msasl_raw_my4mxg6lXYQ__s002751__e002811__e74741a4306a,table,table,True
msasl_raw_7klDf0ZSN_M__s002974__e003016__154de34793e5,teacher,teacher,True
msasl_raw_stsGYdklN_k__s000706__e000748__b890e1cdeb6c,bird,bird,True
msasl_raw_Ni6Uixw5Qmo__s000334__e000441__bfac82fd8c64,doctor,doctor,True
msasl_raw_Vintf-DLWq0__s000634__e000669__d09eed94ce0c,finish,finish,True
msasl_raw_nBvBJ91I5ZI__s000159__e000193__9734835aa3a0,student,student,True
msasl_raw_iR6M4P6XqB0__s000683__e000773__e565f5b0d05d,doctor,doctor,True
msasl_raw_TDoqoJDX280__s001407__e001559__c92aec1f6508,learn,learn,True
msasl_raw_rkQZQhloXuE__s003388__e003448__58ad9835bc28,father,father,True
66752__s000000__e000048__5b289260e094,water,water,True
69402__s000000__e000081__c0332982e18b,mother,mother,True
msasl_raw_vE4RFGPqGqY__s005428__e005505__0021dab99bc1,water,water,True
msasl_raw_q_p38s5JsXo__s003494__e003550__a7d687da08ad,tired,tired,True
msasl_raw_ohjqddcHd3M__s000806__e000880__96546b636419,spring,spring,True
msasl_raw_6UrcyZ-QeiU__s002274__e002314__7769de49ba0d,mother,mother,True
66246__s000000__e000063__0b3f21bc50d0,orange,orange,True
16191__s000000__e000106__9a9efdc844be,but,but,True
69395__s000000__e000075__d671b349a10d,man,man,True
msasl_raw_E0nkn4JtHgU__s000239__e000359__0aeeca95e2db,yes,yes,True
msasl_raw_xEFFxlLBHUo__s000000__e000156__d639d08c700b,bird,bird,True
msasl_raw_m49LzvNVTgc__s000148__e000216__eb60f95a324c,water,water,True
msasl_raw_BEKUHzwnVO8__s014249__e014437__2ad9f9fde576,nice,nice,True
msasl_raw_fJVwZyjEa4k__s000849__e000967__02909d98179b,mother,mother,True
msasl_raw_g5VCwKZib-M__s022236__e022394__3ff940dc4fd3,school,school,True
msasl_raw_FNt4N8WFuVY__s003753__e003848__2198fe860d70,yes,yes,True
msasl_raw_1E8k8gI_xYk__s001259__e001319__a14033851da6,father,father,True
msasl_raw_FwGL9FjFpYI__s000744__e000865__e45f9473e8eb,again,again,True
56556__s000000__e000071__94ca455c6e20,table,table,True
msasl_raw_75BkNdtDsoQ__s008049__e008209__5b14787d73cd,no,no,True
msasl_raw_3RB642y8sgo__s010187__e010337__eb0d91e9180a,man,man,True
msasl_raw_yG09SQB0Hds__s002724__e002792__61a2ec2bbb8f,again,again,True
msasl_raw_rWIDL_GpaJc__s004850__e005014__20edaf013d95,sit,sit,True
msasl_raw_v_SV_07Gcfk__s000473__e000529__563dec1c2a7b,sit,sit,True
65601__s000000__e000060__47fd8acf5767,eat,eat,True
msasl_raw_q_p38s5JsXo__s001052__e001072__d7642ab61910,yes,yes,True
16198__s000000__e000044__7f729b7676f7,but,but,True
msasl_raw_nBvBJ91I5ZI__s000210__e000249__c33a61a5f67f,student,student,True
msasl_raw_yzl_Ez0ZB9Q__s001291__e001318__e24048ae2df9,mother,mother,True
17016__s000000__e000104__ddeca8e0b489,doctor,doctor,True
msasl_raw_cF6XScPZDsE__s009631__e009780__f1704f155b0b,fish,fish,True
msasl_raw_YasOpK1RNvg__s000038__e000069__261456a7db80,deaf,deaf,True
msasl_raw_qzjVxb4dACY__s001732__e001804__9c7ea09308d9,fish,fish,True
msasl_raw_RMUydgQr9TE__s000673__e000741__d38f9f9537e4,no,no,True
msasl_raw_X7z-Z1kJwp4__s000059__e000109__bf074f56b576,what,what,True
msasl_raw_my4mxg6lXYQ__s002621__e002711__407ce8d95471,table,table,True
msasl_raw_Qwdfx2_vzwc__s000320__e000402__c8d007b4487e,eat,eat,True
msasl_raw_-A4DGiMwiu8__s000037__e000135__a5e8753e4c9f,school,school,True
msasl_raw_bX1eJjB3nyA__s006573__e006601__8efea03bcb35,tired,tired,True
msasl_raw_NAZKMt2NhtU__s002300__e002371__ee7994c422b8,nice,nice,True
msasl_raw_MDQQ9WZNwcc__s005277__e005307__e1021cd20599,deaf,deaf,True
msasl_raw_Tckw40A23Bc__s002024__e002173__1ac053b73f85,cousin,cousin,True
msasl_raw_UXetwN_cI5A__s006471__e006551__59439b831697,cousin,cousin,True
msasl_raw_fJVwZyjEa4k__s002479__e002596__01d6ca609548,cousin,cousin,True
69422__s000000__e000058__d949486414ec,orange,orange,True
msasl_raw_zICB0wesqvY__s000000__e000052__17029bd61e7d,sit,sit,True
msasl_raw_gRIcq644uAQ__s010939__e011029__fe27baf995e2,orange,orange,True
msasl_raw_rzzunApjSTA__s000000__e000124__6bb3f7a68f66,but,but,True
msasl_raw_nHnqAu_1K-c__s002863__e002923__d892903651b3,table,table,True
22743__s000000__e000084__43114376f546,eat,eat,True
msasl_raw_XtkDeYBnR8o__s002985__e003165__e50368ebfa81,finish,finish,True
55348__s000000__e000077__3e751a2ca10b,student,student,True
msasl_raw_dMZ-SCl7nA4__s004435__e004503__8388165b8092,nice,nice,True
msasl_raw_pAKBVHFXkFQ__s005568__e005640__52e917a52c7f,water,water,True
msasl_raw_FwGL9FjFpYI__s010866__e010976__e76f63a3620f,teacher,teacher,True
66183__s000000__e000067__7c4f3b67f94a,no,no,True
msasl_raw_fJVwZyjEa4k__s000193__e000372__a3c3c94672f1,man,man,True
msasl_raw_qysriDtUS5o__s000431__e000455__f74663e1e06c,happy,happy,True
69494__s000000__e000092__f05eaf04eb4e,student,student,True
msasl_raw_ig7SKr3tvWc__s000000__e000114__bfe335b3fc60,school,school,True
msasl_raw_shPBfkIYYpU__s028437__e028565__8a021db0fce7,orange,orange,True
msasl_raw_f7COHRpmVKA__s001185__e001334__089cea85297b,learn,learn,True
msasl_raw_Ag5VPvAe8PA__s007207__e007326__3d5c033328bd,what,what,True
msasl_raw_LPyvlWpL-xk__s003457__e003547__4471b4d9e44b,nice,nice,True
msasl_raw_Ag5VPvAe8PA__s001431__e001550__cbe1339624cd,father,father,True
msasl_raw_CxTSVyM-ij0__s007749__e007829__be963ce13770,tired,tired,True
58589__s000000__e000098__62f1e1d9f5fa,tired,tired,True
22121__s000000__e000051__1f5248787e53,fish,fish,True
msasl_raw_GLBRC1sVygY__s000526__e000639__acf3306098e9,table,table,True
msasl_raw_nB6mLyUzfcY__s000000__e000106__7355844746eb,man,man,True
msasl_raw_UlRyKsP78qQ__s001682__e001739__b7977109dfb2,help,help,True
msasl_raw_fnhiGz4qE_I__s000923__e000964__26d185678c4f,happy,happy,True
69330__s000000__e000080__71b5989badea,eat,eat,True
msasl_raw__HOx2QkkTsg__s000418__e000463__7471f24b305d,teacher,teacher,True
msasl_raw_nhEw0JSb-XQ__s000000__e000043__f8967b912ba8,table,table,True
msasl_raw_BEKUHzwnVO8__s005296__e005418__d9fef5432981,student,student,True
msasl_raw_mpvWKGLbGW4__s000000__e000137__4b73a20dfea9,eat,eat,True
17013__s000000__e000073__5bcc4aa1e468,doctor,doctor,True
msasl_raw_rkQZQhloXuE__s004634__e004694__08f11aa665b2,eat,eat,True
msasl_raw_UoITyyziLOw__s006570__e006623__ad632f381c42,finish,finish,True
msasl_raw_8hBFgtJOZaE__s022099__e022159__b2c489951421,spring,spring,True
msasl_raw_q_p38s5JsXo__s003555__e003593__3a248f4b13bc,tired,tired,True
msasl_raw__LGqHR3FhL8__s014173__e014253__9aca0329d005,what,what,True
msasl_raw_8OGGZyG8S9g__s014781__e014851__b92a91a9589c,learn,learn,True
msasl_raw_1kNszi0e9XU__s003189__e003269__8a0c3f8c71b1,doctor,doctor,True
msasl_raw_FwGL9FjFpYI__s011100__e011241__927afe591b16,tired,tired,True
msasl_raw_xGnOT9Gp0F0__s000535__e000674__8e9856587856,doctor,doctor,True
msasl_raw_GCMo9e9GOWs__s000715__e000788__11dc303c9c96,what,what,True
msasl_raw_U0E24IK06nc__s003664__e003753__beb1df21bd01,spring,spring,True
msasl_raw_PvzBgEcEPew__s004702__e004848__2d1df75079a3,water,water,True
msasl_raw_IgT0jDp56ZM__s000000__e000106__bab08202b521,deaf,deaf,True
msasl_raw_iHR2uV-Uxc8__s009510__e009616__14fa225000ec,yes,yes,True
21943__s000000__e000027__6914efe88d79,finish,finish,True
msasl_raw_Gh3mZxIjKFE__s000000__e000097__c7c2eda2cd2f,eat,eat,True
msasl_raw_E535Rmh3Foc__s000000__e000091__445cddf687c5,learn,learn,True
msasl_raw_N8DVUr4x3G8__s000000__e000082__fefbb560dd1d,table,table,True
msasl_raw_TDoqoJDX280__s003715__e003905__df473a8231a8,yes,yes,True
13636__s000000__e000130__6c096685484c,cousin,cousin,True
msasl_raw_q38xuZH11jw__s004201__e004310__b0d727ea04f6,water,water,True
22130__s000000__e000084__f3afe59077a0,fish,fish,True
62967__s000000__e000025__056ec205103a,what,what,True
01626__s000000__e000049__331f909b6869,help,help,True
msasl_raw_c0tloO5tJUY__s007519__e007684__e2d07a320dc8,water,water,True
msasl_raw_FNt4N8WFuVY__s019700__e019845__f39185db1ffe,tired,tired,True
msasl_raw_xhXw38OKfRQ__s001999__e002065__3f4dc9738206,cousin,cousin,True
msasl_raw_K4lo0NZDlH8__s004802__e004868__d5b3ca5452d1,teacher,teacher,True
msasl_raw_CxTSVyM-ij0__s007839__e007934__29ae7a1efea9,tired,tired,True
38532__s000000__e000044__e6c578b4fe6a,no,no,True
17017__s000000__e000084__12036809394c,doctor,doctor,True
msasl_raw_fNg_sJ9f8EI__s003777__e003896__8b294e865997,man,man,True
msasl_raw_h2lAn0iosEo__s000090__e000150__642e5b85594a,bird,bird,True
10397__s000000__e000062__cf589b082bb9,bird,bird,True
msasl_raw_91foGHKuwL0__s002245__e002300__34db5a3b819f,happy,happy,True
17020__s000000__e000054__d08543c78854,doctor,doctor,True
msasl_raw_3zoqSvF0Z2A__s001265__e001325__eb4a1f742649,but,but,True
msasl_raw_1E8k8gI_xYk__s000209__e000304__0992b346d3d7,man,man,True
msasl_raw_stsGYdklN_k__s000691__e000760__129707f0c412,bird,bird,True
msasl_raw_uE3IDWh0xnA__s000148__e000178__d689483cd2b2,mother,mother,True
msasl_raw_TwkGS9TjUX8__s015128__e015306__ab3f6b3c7b35,cousin,cousin,True
msasl_raw_q38xuZH11jw__s003876__e004049__0dffc7049ee4,bird,bird,True
msasl_raw_thdb-I-H9kE__s000225__e000312__0983a062fa4d,eat,eat,True
msasl_raw_nvaS2J5mcEk__s006292__e006381__71c3cde96dbb,like,like,True
msasl_raw_X7z-Z1kJwp4__s000109__e000149__cbb121ac099d,what,what,True
57040__s000000__e000038__d59317e7ace3,teacher,teacher,True
msasl_raw_N9tVg829W4c__s000149__e000219__9a68f969074b,teacher,teacher,True
msasl_raw_eBkzZg-9hd4__s001376__e001419__19932a453eea,eat,eat,True
