video_id,true_label,predicted_label,is_match
msasl_raw_ZHUVt5W8UEk__s006713__e006774__2471ce1d70bb,tired,tired,True
msasl_raw_75BkNdtDsoQ__s007717__e007887__0ceb0b8a5d8e,yes,yes,True
msasl_raw_BD1aiEB8sK8__s002585__e002675__0d972282df7a,spring,spring,True
msasl_raw_iHR2uV-Uxc8__s002243__e002298__c77b1e31c52c,father,father,True
18335__s000000__e000083__860814fc9944,eat,eat,True
msasl_raw_ckNZidesfIA__s000299__e000433__1abbebb74e1d,mother,mother,True
msasl_raw_75BkNdtDsoQ__s007979__e008049__75245fe8b0ea,no,no,True
msasl_raw_q_p38s5JsXo__s004412__e004468__9cd56844f173,eat,eat,True
msasl_raw_fNg_sJ9f8EI__s003777__e003896__8b294e865997,man,man,True
msasl_raw_DOZJOFHs75s__s003204__e003289__52be775ba545,deaf,deaf,True
msasl_raw_-LB4ENHxcIs__s002555__e002619__7e251f7bf8da,student,student,True
msasl_raw_dtSmDTn3zkk__s022144__e022293__78cb9c5b139d,finish,finish,True
msasl_raw_eeHS78JyN70__s003027__e003107__628fa477b79f,eat,eat,True
17026__s000000__e000102__0bffdf21d085,doctor,doctor,True
msasl_raw_my4mxg6lXYQ__s008297__e008403__ca4de2d91a50,need,need,True
msasl_raw_X7z-Z1kJwp4__s000309__e000379__772a4cfd9ef2,what,what,True
21942__s000000__e000067__c9a498fd318f,finish,finish,True
msasl_raw_75BkNdtDsoQ__s008858__e008930__9fd6a679d78e,deaf,deaf,True
msasl_raw_Xt6F1wT394I__s003558__e003623__7b86ff08118d,eat,eat,True
msasl_raw_LPyvlWpL-xk__s003547__e003647__b20a83495881,nice,nice,True
01460__s000000__e000070__3b3e3faa76c6,again,again,True
msasl_raw_nHnqAu_1K-c__s001637__e001687__60db64e7dce9,sit,sit,True
msasl_raw_DOZJOFHs75s__s001616__e001724__c4b3ade54d58,what,what,True
msasl_raw_mfrGIHTnKvI__s000872__e000893__967562e2474b,mother,mother,True
msasl_raw_mC0lNJ6iz-s__s031690__e031727__ff413d09e70b,eat,eat,True
msasl_raw_rkQZQhloXuE__s003468__e003538__6fce5186a50d,father,father,True
msasl_raw_ig7SKr3tvWc__s000000__e000114__bfe335b3fc60,school,school,True
msasl_raw_G77ZoILMYw4__s009959__e010048__81b2021ee17f,teacher,teacher,True
msasl_raw_MDQQ9WZNwcc__s008406__e008544__67bab7b3f94d,need,need,True
msasl_raw_Gs9zBeSIVIE__s002404__e002477__f7e9397ceaba,but,but,True
msasl_raw_HUMEcnkvhJU__s010121__e010192__58bc99f4fda4,finish,finish,True
msasl_raw_WxY7E9P46DM__s003666__e003832__89d87f371bc4,what,what,True
msasl_raw_UoITyyziLOw__s004547__e004636__9aa7151595c9,deaf,deaf,True
15773__s000000__e000055__0ef5c9a82dcb,table,table,True
msasl_raw_3_lBaA2U6aY__s014455__e014533__bec2a4185a2c,need,need,True
06334__s000000__e000018__f1152b8fe234,bird,bird,True
36611__s000000__e000093__f5ce24e2fe3c,mother,mother,True
33274__s000000__e000029__8d8a83f2aa37,like,like,True
msasl_raw_91foGHKuwL0__s002245__e002300__34db5a3b819f,happy,happy,True
msasl_raw_CmKYKBQuHf4__s000412__e000605__a5225f2f5983,eat,eat,True
msasl_raw_c49qWjgFtRI__s001062__e001112__dfdaf8fa3d38,school,school,True
msasl_raw_Ni6Uixw5Qmo__s001275__e001381__9acd819058d9,teacher,teacher,True
msasl_raw_BEKUHzwnVO8__s005428__e005548__492c69732f23,student,student,True
msasl_raw_owXsDIKq4lk__s000933__e001003__d085a859711d,deaf,deaf,True
msasl_raw_FUHOIo_8o9w__s001854__e001942__5b1fb9aac80c,bird,bird,True
msasl_raw_yDNcxRM9Nf8__s000281__e000354__aac0b576d74b,no,no,True
01461__s000000__e000081__47d00c932412,again,again,True
msasl_raw_8OGGZyG8S9g__s025878__e025948__d95db3ce25e6,student,student,True
16193__s000000__e000089__0435518a6146,but,but,True
13646__s000000__e000071__72f936a48c21,cousin,cousin,True
21951__s000000__e000029__31f131f332a0,finish,finish,True
msasl_raw_3zoqSvF0Z2A__s003973__e004036__e4aebd7bf6ee,sit,sit,True
msasl_raw_XtkDeYBnR8o__s003661__e003731__82da820fb961,table,table,True
msasl_raw_JHFExZgYdwk__s002606__e002804__9e8823266194,sit,sit,True
msasl_raw_jQb9NL9_S6U__s010779__e010869__bd8f753c4fbc,need,need,True
msasl_raw_Ni6Uixw5Qmo__s000334__e000441__bfac82fd8c64,doctor,doctor,True
13642__s000000__e000039__bd27cc528cb0,cousin,cousin,True
msasl_raw_iHR2uV-Uxc8__s010002__e010023__032fb0434f23,learn,learn,True
msasl_raw_AiozVha_k4o__s009375__e009445__f3a12281e53b,but,but,True
msasl_raw_5S3qaGLdPmE__s001210__e001329__727ae54b2c3e,tired,tired,True
msasl_raw_lSGqVZBYv5g__s000019__e000079__de3b456dd021,table,table,True
msasl_raw_ZPzyHFaCTrw__s000534__e000671__c8491e63077c,spring,spring,True
msasl_raw_DOZJOFHs75s__s000973__e001024__0910cb08f397,yes,yes,True
37430__s000000__e000032__0aff4cd0806c,need,need,True
msasl_raw_AkGYEiN8vOY__s000325__e000476__01db63178874,deaf,deaf,True
msasl_raw_6UrcyZ-QeiU__s000988__e001106__eb137a381384,eat,eat,True
msasl_raw_DiKUdUzxRmk__s001246__e001377__0db150bc0b63,bird,bird,True
msasl_raw_d4ms2NX2Q5c__s000000__e000156__286c34a9d408,father,father,True
09869__s000000__e000092__d9445adc9fcc,sit,sit,True
msasl_raw_UXetwN_cI5A__s006924__e006994__62f09739503b,cousin,cousin,True
msasl_raw_kMO8kgPiQHY__s000000__e000043__8421c7faa7dd,yes,yes,True
37886__s000000__e000047__7896b1d66548,need,need,True
36931__s000000__e000081__27448368b9dc,mother,mother,True
msasl_raw_gVUwBsPOUjk__s008117__e008280__b4fec86b8688,fish,fish,True
msasl_raw_P3tBJESDamE__s000917__e000967__ac2683b890e6,teacher,teacher,True
msasl_raw__ZlZH4b0C44__s000389__e000414__85a1f4720570,what,what,True
49596__s000000__e000066__a1fe5e08d1d9,school,school,True
msasl_raw_TDoqoJDX280__s001769__e001942__8c66d6f8d0a2,need,need,True
msasl_raw_q8FmbxAC2VA__s000019__e000089__5a1979c15aca,happy,happy,True
37882__s000000__e000080__82b62a74d389,need,need,True
65503__s000000__e000047__7e462e8763a1,doctor,doctor,True
msasl_raw_XtkDeYBnR8o__s000620__e000700__e039c967fa4b,eat,eat,True
msasl_raw_p8OYydc3WQM__s001728__e001787__6aae9bd5cbae,learn,learn,True
msasl_raw_DOZJOFHs75s__s002534__e002596__c37175cc7088,learn,learn,True
msasl_raw_3_lBaA2U6aY__s014580__e014604__4fed52d363c7,finish,finish,True
msasl_raw_HUMEcnkvhJU__s010046__e010102__5728d1eab9df,finish,finish,True
msasl_raw_JHFExZgYdwk__s002417__e002504__83c19e381976,orange,orange,True
msasl_raw_XtkDeYBnR8o__s005851__e005911__b2c739c1383e,water,water,True
msasl_raw_mpza-o6YaZc__s000159__e000219__ca6e727bef29,spring,spring,True
62502__s000000__e000091__c706b7f02988,water,water,True
msasl_raw_g5VCwKZib-M__s022236__e022394__3ff940dc4fd3,school,school,True
msasl_raw_sQELZPmche8__s001192__e001271__4a975e5782c5,yes,yes,True
51295__s000000__e000082__dc5b4ad6c4c7,need,need,True
msasl_raw_4AwP2ED0O78__s001425__e001465__ed388b851715,doctor,doctor,True
msasl_raw_8hBFgtJOZaE__s021959__e022019__e34aadd75631,spring,spring,True
msasl_raw_rkQZQhloXuE__s008812__e008862__5877425eb6e8,happy,happy,True
msasl_raw_TwkGS9TjUX8__s001029__e001089__ff61c740272f,mother,mother,True
msasl_raw_P3tBJESDamE__s001197__e001267__bf9f5104346b,student,student,True
msasl_raw_rkQZQhloXuE__s006135__e006185__998caad887c3,finish,finish,True
msasl_raw_FBimL8-ND3E__s003163__e003231__091e1872dde5,again,again,True
msasl_raw_j8a5Z-5lUwo__s000322__e000373__14f479ad6d6b,school,school,True
51927__s000000__e000079__e14ff7d9bcf6,sit,sit,True
msasl_raw_Ag5VPvAe8PA__s005910__e005953__8c3b7d9d6e46,like,like,True
msasl_raw_dtSmDTn3zkk__s001751__e001823__7a537b94a5c6,father,father,True
msasl_raw_bX1eJjB3nyA__s004481__e004569__771a2b3ca633,no,no,True
msasl_raw_Cv5avR9nEhg__s006666__e006736__5f1264014339,need,need,True
msasl_raw_fUlWG-qGFis__s001977__e002125__3b630c445727,cousin,cousin,True
msasl_raw_4AwP2ED0O78__s001478__e001528__388f1b5ac510,doctor,doctor,True
msasl_raw_fzroOSp32S4__s004842__e004993__2d59a3ad87b6,help,help,True
34742__s000000__e000027__0c489a89e28a,man,man,True
msasl_raw_LPyvlWpL-xk__s003038__e003158__8f2de62a5cfe,doctor,doctor,True
36603__s000000__e000080__1bfe3eca7670,mother,mother,True
msasl_raw_-msMbTjOPyk__s000205__e000227__fb8fb4f4454e,deaf,deaf,True
22120__s000000__e000034__ecaf2cdeb309,fish,fish,True
msasl_raw_bFm9sAXhmkQ__s000392__e000512__bceb9f97a4af,happy,happy,True
65445__s000000__e000051__12976d775d55,deaf,deaf,True
msasl_raw_WprUBqi3iBc__s002222__e002359__6bdba78a6fec,orange,orange,True
08437__s000000__e000084__a2999e9f07ea,but,but,True
msasl_raw_KRrKqGEGdMg__s016316__e016436__4cc198935dce,father,father,True
msasl_raw_q_p38s5JsXo__s001052__e001072__d7642ab61910,yes,yes,True
11034__s000000__e000072__8be6c91dffe6,nice,nice,True
msasl_raw_BEKUHzwnVO8__s007774__e007906__f083c37a6c61,father,father,True
msasl_raw_mfrGIHTnKvI__s002048__e002125__fe1f8d308829,cousin,cousin,True
38532__s000000__e000044__e6c578b4fe6a,no,no,True
msasl_raw_CSj7IScvZnE__s004339__e004447__30da867bbfae,need,need,True
msasl_raw_-A4DGiMwiu8__s000037__e000135__a5e8753e4c9f,school,school,True
msasl_raw_c49qWjgFtRI__s003297__e003347__edc24a0ec47d,learn,learn,True
msasl_raw_WuwIz-vDMUc__s000000__e000058__2c5fa2ebc344,orange,orange,True
msasl_raw_xhXw38OKfRQ__s001813__e001870__8359e181857e,cousin,cousin,True
msasl_raw_bDjiZ9Ngcfg__s000000__e000061__322af8a2dc2b,again,again,True
msasl_raw_TDoqoJDX280__s001407__e001559__c92aec1f6508,learn,learn,True
msasl_raw_hCxSiN-vZS8__s000952__e001020__325bd244d822,happy,happy,True
18323__s000000__e000086__bcbed5300e8a,eat,eat,True
msasl_raw_p36hZJQpLoQ__s002661__e002722__e409d78c4fff,man,man,True
msasl_raw_6UrcyZ-QeiU__s001858__e001918__10a2701dc755,help,help,True
msasl_raw_U0E24IK06nc__s003664__e003753__beb1df21bd01,spring,spring,True
msasl_raw_7b4vSYwKgok__s000374__e000412__8aa05632f667,happy,happy,True
msasl_raw_4Nh1iFv2BMc__s002922__e003055__13b79e7d1896,help,help,True
msasl_raw_Rajw-g-59j4__s000176__e000245__b9769ef21eef,student,student,True
msasl_raw_wzgoIwWuhis__s000092__e000237__745b688c6385,bird,bird,True
62966__s000000__e000024__84f095329cc0,what,what,True
38284__s000000__e000057__e71182a050ff,nice,nice,True
msasl_raw_xhXw38OKfRQ__s001887__e001985__7fdc5d75911e,cousin,cousin,True
msasl_raw_pv1yeA4iHmU__s002670__e002822__3e105911f251,father,father,True
62510__s000000__e000084__404492276d57,water,water,True
msasl_raw_FBimL8-ND3E__s003053__e003123__76b4820d3239,again,again,True
65187__s000000__e000065__401bf2f90338,bird,bird,True
msasl_raw_3m1X5NYCA_I__s000278__e000304__22bc70db36dd,bird,bird,True
msasl_raw_jzemBg_G8zU__s003510__e003687__1be3c62248ce,eat,eat,True
69455__s000000__e000068__50c0437147bc,school,school,True
25847__s000000__e000076__ec3f7d2f2ead,spring,spring,True
10405__s000000__e000066__c9c4b7306245,bird,bird,True
msasl_raw_AniXuG0CYPY__s000000__e000075__e3771d082b16,learn,learn,True
msasl_raw_QwxSYpnuATA__s000511__e000573__e0384d4cbf23,orange,orange,True
msasl_raw_aT_jEMDmIHs__s000000__e000058__09888aa78679,school,school,True
msasl_raw_-LB4ENHxcIs__s000942__e001007__5d5fcc65e2fa,help,help,True
msasl_raw_AkGYEiN8vOY__s000812__e000912__cbd0d30b7f9c,teacher,teacher,True
msasl_raw_LPyvlWpL-xk__s002868__e003008__4880b6f78596,doctor,doctor,True
msasl_raw_oVsuQbfMscM__s000218__e000280__7d57d3d3234c,nice,nice,True
msasl_raw_pv1yeA4iHmU__s001803__e001833__1fc6c9f207d9,man,man,True
msasl_raw_K4lo0NZDlH8__s004802__e004868__d5b3ca5452d1,teacher,teacher,True
msasl_raw_0YnizmAgAfU__s000000__e000112__e209528fa9bd,eat,eat,True
51292__s000000__e000047__4317bd70594b,need,need,True
msasl_raw_q_p38s5JsXo__s003555__e003593__3a248f4b13bc,tired,tired,True
msasl_raw_nhEw0JSb-XQ__s000000__e000043__f8967b912ba8,table,table,True
69411__s000000__e000066__5a7fc8305ce6,no,no,True
msasl_raw_rkQZQhloXuE__s003388__e003448__58ad9835bc28,father,father,True
msasl_raw_75BkNdtDsoQ__s008049__e008209__5b14787d73cd,no,no,True
msasl_raw_Rajw-g-59j4__s000004__e000063__9eb8460087b4,student,student,True
26524__s000000__e000073__1e2361c743c6,happy,happy,True
msasl_raw_lElR-sVcYyw__s007649__e007798__32d6a77c7f00,like,like,True
msasl_raw_wkxCnCMo7Mc__s001586__e001618__fcef5819b12b,deaf,deaf,True
msasl_raw_lSGqVZBYv5g__s000079__e000159__740763248c62,table,table,True
msasl_raw_NOZSXL8Z_Q4__s000544__e000632__d3f7fd852b9b,student,student,True
msasl_raw_nBvBJ91I5ZI__s000484__e000530__efc94084b8b9,teacher,teacher,True
msasl_raw_p8OYydc3WQM__s005593__e005679__c342085247ed,deaf,deaf,True
msasl_raw_fKjsdtMU3fc__s002508__e002594__10945b3324f4,happy,happy,True
51918__s000000__e000091__147d7051205b,sit,sit,True
13634__s000000__e000095__911210136654,cousin,cousin,True
14885__s000000__e000025__2265e55c90c7,deaf,deaf,True
msasl_raw_fJVwZyjEa4k__s000737__e000847__c57219bff6e3,father,father,True
msasl_raw_K4lo0NZDlH8__s004657__e004800__31794b34a5de,student,student,True
msasl_raw_HUMEcnkvhJU__s006991__e007081__7f7d96d6a642,but,but,True
msasl_raw_vcrTUbE1NoY__s001114__e001218__2aa2721069de,student,student,True
msasl_raw_iHR2uV-Uxc8__s004109__e004158__7ba57c9f6297,cousin,cousin,True
msasl_raw_Xq3QAqQXpTM__s006931__e006998__72d1cfcbe91b,happy,happy,True
msasl_raw_Qd1x1kUwhpQ__s008284__e008354__4f6240ca1d50,bird,bird,True
msasl_raw_uwIh6Tv6dzA__s007254__e007394__7518d6fcef34,need,need,True
22121__s000000__e000051__1f5248787e53,fish,fish,True
msasl_raw_TwkGS9TjUX8__s000889__e000959__4295af3313a1,mother,mother,True
msasl_raw_9bosgmeAAuo__s000825__e000905__0783477c555c,learn,learn,True
msasl_raw_K8c-np9zNT8__s017979__e018087__776b99ab7c79,orange,orange,True
msasl_raw_shPBfkIYYpU__s028569__e028650__e81380380824,orange,orange,True
msasl_raw_Tckw40A23Bc__s013125__e013177__e43906b78dc5,finish,finish,True
msasl_raw_P6n_RCPh6Ug__s000129__e000239__7670baf2295d,doctor,doctor,True
14888__s000000__e000065__1c785cfdc99a,deaf,deaf,True
msasl_raw_fKjsdtMU3fc__s002594__e002644__147fe4b93d70,happy,happy,True
49600__s000000__e000055__f136e4b3776c,school,school,True
msasl_raw_Ag5VPvAe8PA__s007207__e007326__3d5c033328bd,what,what,True
msasl_raw_R_ES8RZua1g__s012333__e012430__f7b481ab03b8,help,help,True
msasl_raw_nHnqAu_1K-c__s002963__e003033__9c1c488c05db,table,table,True
msasl_raw_nBvBJ91I5ZI__s000411__e000465__168e9209837a,teacher,teacher,True
msasl_raw_CSj7IScvZnE__s003455__e003585__245f93bf0e27,tired,tired,True
62506__s000000__e000049__689c1f7b05c1,water,water,True
22748__s000000__e000050__5494784c8ed4,eat,eat,True
msasl_raw_UXetwN_cI5A__s018410__e018480__f88414f4769b,mother,mother,True
msasl_raw_P3tBJESDamE__s001047__e001127__9b871cd511a0,student,student,True
msasl_raw_IrdTDCpIunA__s000256__e000354__15ea6c68d3af,doctor,doctor,True
msasl_raw_HUMEcnkvhJU__s008744__e008788__c6f0a541292c,father,father,True
58593__s000000__e000032__025f4ee0a31d,tired,tired,True
msasl_raw_UXetwN_cI5A__s023674__e023744__895d1b69f672,need,need,True
msasl_raw_UoITyyziLOw__s001951__e002018__a11e0369739b,what,what,True
msasl_raw_2_A9CkSFTXo__s000309__e000433__20a0af264250,sit,sit,True
msasl_raw__LGqHR3FhL8__s005134__e005224__e8dd0956ec3c,table,table,True
msasl_raw_WxY7E9P46DM__s002524__e002702__0e57213915c8,eat,eat,True
22745__s000000__e000072__d404fedf0986,eat,eat,True
msasl_raw_YasOpK1RNvg__s000038__e000069__261456a7db80,deaf,deaf,True
msasl_raw_k-AZCZlPECE__s000443__e000522__f950b27dadd1,tired,tired,True
msasl_raw_rkQZQhloXuE__s003278__e003338__9ce2d8b814ca,mother,mother,True
62979__s000000__e000036__0965152b6412,what,what,True
msasl_raw_Gs9zBeSIVIE__s006469__e006544__79b0ea4a5559,finish,finish,True
54117__s000000__e000062__588739c58526,spring,spring,True
msasl_raw_vcrTUbE1NoY__s002006__e002141__8022f217ded7,no,no,True
msasl_raw_GmxS5HkNc3o__s000055__e000165__bd514d17ebd1,water,water,True
msasl_raw_NOZSXL8Z_Q4__s000230__e000409__24ce2528e7b5,doctor,doctor,True
37883__s000000__e000055__d7ed0c2e5980,need,need,True
msasl_raw_HUMEcnkvhJU__s018125__e018275__639f5060784f,like,like,True
msasl_raw_P_WyUoCbXg4__s000000__e000066__51bd0a1c0a0b,fish,fish,True
msasl_raw_uE3IDWh0xnA__s001277__e001343__f8f0e1b22f95,cousin,cousin,True
msasl_raw_uE3IDWh0xnA__s000213__e000256__d9f0ba75f452,father,father,True
msasl_raw_uPKOwziViaw__s018225__e018270__c38f39a2342d,yes,yes,True
msasl_raw_fKjsdtMU3fc__s009969__e010096__f0356f91fe2b,like,like,True
36936__s000000__e000038__1b1d3ae9c224,mother,mother,True
msasl_raw_nBvBJ91I5ZI__s000210__e000249__c33a61a5f67f,student,student,True
06330__s000000__e000086__a033f9dcdef2,bird,bird,True
msasl_raw_fKjsdtMU3fc__s010259__e010318__eaf7b4ed5781,like,like,True
55343__s000000__e000054__5a80cc5c4738,student,student,True
msasl_raw_rWIDL_GpaJc__s002860__e003018__71c9ecfc4f0b,student,student,True
msasl_raw_f7COHRpmVKA__s001019__e001168__94cc74eb739a,student,student,True
msasl_raw_R_ES8RZua1g__s009384__e009476__684ac7c78337,eat,eat,True
msasl_raw_Cv5avR9nEhg__s007442__e007492__8be7ce26fecf,doctor,doctor,True
msasl_raw_KRrKqGEGdMg__s002485__e002634__98641cd44d38,table,table,True
38530__s000000__e000052__70311a1cd2ec,no,no,True
msasl_raw_Cv5avR9nEhg__s030955__e031092__2599b7599162,eat,eat,True
62499__s000000__e000121__a7843b28a2d5,water,water,True
msasl_raw_hKogDJd0yc4__s004166__e004226__fe34c96922dd,orange,orange,True
msasl_raw_gVUwBsPOUjk__s008394__e008444__cab4bbd4e278,fish,fish,True
msasl_raw_FUHOIo_8o9w__s005778__e005869__fe927f0cff63,fish,fish,True
msasl_raw_my4mxg6lXYQ__s014922__e015097__243528a63628,water,water,True
msasl_raw_qysriDtUS5o__s000431__e000455__f74663e1e06c,happy,happy,True
msasl_raw_ckNZidesfIA__s001570__e001634__81ea004a0379,cousin,cousin,True
15772__s000000__e000072__03783124f062,table,table,True
18329__s000000__e000050__fbfa081fa12d,eat,eat,True
msasl_raw_25ymRY7hbjs__s006614__e006724__9d4a5ff659a0,nice,nice,True
69531__s000000__e000062__02a62d4fb6ee,what,what,True
msasl_raw_rWIDL_GpaJc__s001941__e002091__e083d82f2b6e,deaf,deaf,True
msasl_raw_y3Vd7SZ_bp4__s000353__e000404__d9299cb4ae1f,nice,nice,True
21944__s000000__e000030__f6ae427c61bf,finish,finish,True
msasl_raw_-LB4ENHxcIs__s002421__e002487__8d6367246da1,teacher,teacher,True
34738__s000000__e000154__6e6f80fad4a5,man,man,True
06332__s000000__e000090__4618a2667fc8,bird,bird,True
msasl_raw__HOx2QkkTsg__s000463__e000509__6f06f313c701,teacher,teacher,True
msasl_raw_KftGqsKKn7w__s002846__e003013__22a523fb2ebb,mother,mother,True
33268__s000000__e000052__ae8ba131b1ee,like,like,True
36929__s000000__e000060__d98b238230db,mother,mother,True
66593__s000000__e000068__b1ea19f6f070,teacher,teacher,True
msasl_raw_xEFFxlLBHUo__s000000__e000156__d639d08c700b,bird,bird,True
msasl_raw_IMF7K2ClfQc__s005164__e005234__2f256a42a6a7,nice,nice,True
msasl_raw_RaTg-FuhCmY__s002918__e003028__0d2d6225b69e,fish,fish,True
msasl_raw_PvzBgEcEPew__s004702__e004848__2d1df75079a3,water,water,True
msasl_raw_ws12ZoG4qAU__s002892__e002942__5df7c362a90a,fish,fish,True
msasl_raw__LGqHR3FhL8__s014173__e014253__9aca0329d005,what,what,True
msasl_raw_nHnqAu_1K-c__s001827__e001961__117f6f2b2efa,sit,sit,True
msasl_raw_UXetwN_cI5A__s016900__e016960__1ba2f90cf82a,man,man,True
msasl_raw_u0XAd3TkGaA__s011706__e011811__cace2d46bcec,nice,nice,True
51916__s000000__e000051__862b6c3087c5,sit,sit,True
msasl_raw_HUMEcnkvhJU__s039943__e040053__a104904a779e,yes,yes,True
69402__s000000__e000081__c0332982e18b,mother,mother,True
27213__s000000__e000049__a5d30dc18e60,help,help,True
msasl_raw_-LB4ENHxcIs__s001241__e001303__e7976bee076f,no,no,True
msasl_raw_E535Rmh3Foc__s000000__e000091__445cddf687c5,learn,learn,True
18325__s000000__e000071__e6d3586cfb23,eat,eat,True
