label,source,video_path,start_frame,end_frame,length_frames,duration_sec,fps,signer_id,has_video,video_width,video_height,invalid_duration,invalid_fps,invalid_length_frames,duration_from_frames,consistency_error_sec,is_consistency_outlier,extreme_low_thr,extreme_high_thr,is_extreme_duration,is_anomaly,removal_reason,process_status,process_error,normalized_video_path,input_fps,normalized_fps,input_width,input_height,normalized_width,normalized_height,input_frame_count,normalized_frame_count,input_duration_sec,normalized_duration_sec,normalized_color_mode,is_augmented,augmentation_name,augmented_video_path,source_video_path,aug_status,aug_error,split
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_UoITyyziLOw.mp4,6431,6519.0,89.0,2.936000000000007,29.97,msasl_160,True,640.0,360.0,False,False,False,2.9696363029696364,0.0336363029696293,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_UoITyyziLOw_norm.mp4,29.97009094793384,29.97009094793384,640,360,224,224,6874,6874,229.362,229.362,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_UoITyyziLOw_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_UoITyyziLOw_norm.mp4,ok,,test
again,signingsavvy,kaggle_dataset/videos/01466.mp4,1,49.0,49.0,1.635,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.6349683016349683,3.1698365031695985e-05,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01466_norm.mp4,29.97,29.97,288,192,224,224,49,49,1.6349683016349683,1.6349683016349683,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/again/01466_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/again/01466_norm.mp4,ok,,test
again,signingsavvy,kaggle_dataset/videos/01466.mp4,1,49.0,49.0,1.635,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.6349683016349683,3.1698365031695985e-05,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01466_norm.mp4,29.97,29.97,288,192,224,224,49,49,1.6349683016349683,1.6349683016349683,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/again/01466_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/again/01466_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_FwGL9FjFpYI.mp4,745,866.0,122.0,4.038,29.97,msasl_26,True,1280.0,720.0,False,False,False,4.070737404070737,0.0327374040707368,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_FwGL9FjFpYI_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,16874,16874,563.0291333333333,563.0291333333333,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_FwGL9FjFpYI_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_FwGL9FjFpYI_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_9bosgmeAAuo.mp4,11210,11260.0,51.0,1.6689999999999827,29.97,msasl_80,True,640.0,360.0,False,False,False,1.7017017017017018,0.032701701701719,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_9bosgmeAAuo_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,15889,15889,530.1629666666666,530.1629666666666,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_9bosgmeAAuo_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_9bosgmeAAuo_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_FMsqLT9Acso.mp4,0,92.0,93.0,3.075,29.917,msasl_38,True,480.0,270.0,False,False,False,3.1086004612761973,0.033600461276197,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_FMsqLT9Acso_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,105,105,3.5035000000000003,3.5035000000000003,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_FMsqLT9Acso_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_FMsqLT9Acso_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_bDjiZ9Ngcfg.mp4,0,62.0,63.0,2.48,25.0,msasl_13,True,640.0,360.0,False,False,False,2.52,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_bDjiZ9Ngcfg_norm.mp4,25.0,25.0,640,360,224,224,62,62,2.48,2.48,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_bDjiZ9Ngcfg_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_bDjiZ9Ngcfg_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_FBimL8-ND3E.mp4,3164,3232.0,69.0,2.2689999999999912,29.97,msasl_101,True,360.0,360.0,False,False,False,2.3023023023023024,0.0333023023023111,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_FBimL8-ND3E_norm.mp4,29.97002997002997,29.97002997002997,360,360,224,224,9469,9469,315.94896666666665,315.94896666666665,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_FBimL8-ND3E_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_FBimL8-ND3E_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_VAQRVGl4b_I.mp4,300,440.0,141.0,4.670999999999999,29.97,msasl_144,True,480.0,360.0,False,False,False,4.704704704704705,0.0337047047047054,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,29.97002997002997,29.97002997002997,480,360,224,224,948,948,31.6316,31.6316,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_VAQRVGl4b_I_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_VAQRVGl4b_I.mp4,300,440.0,141.0,4.670999999999999,29.97,msasl_144,True,480.0,360.0,False,False,False,4.704704704704705,0.0337047047047054,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,29.97002997002997,29.97002997002997,480,360,224,224,948,948,31.6316,31.6316,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_VAQRVGl4b_I_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_VAQRVGl4b_I.mp4,300,440.0,141.0,4.670999999999999,29.97,msasl_144,True,480.0,360.0,False,False,False,4.704704704704705,0.0337047047047054,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,29.97002997002997,29.97002997002997,480,360,224,224,948,948,31.6316,31.6316,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_VAQRVGl4b_I_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_rnr_aY0X0dQ.mp4,628,668.0,41.0,1.3339999999999996,30.0,msasl_312,True,640.0,360.0,False,False,False,1.3666666666666667,0.032666666666667,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_rnr_aY0X0dQ_norm.mp4,30.0,30.0,640,360,224,224,18803,18803,626.7666666666667,626.7666666666667,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_rnr_aY0X0dQ_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_rnr_aY0X0dQ_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_rnr_aY0X0dQ.mp4,628,668.0,41.0,1.3339999999999996,30.0,msasl_312,True,640.0,360.0,False,False,False,1.3666666666666667,0.032666666666667,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_rnr_aY0X0dQ_norm.mp4,30.0,30.0,640,360,224,224,18803,18803,626.7666666666667,626.7666666666667,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_rnr_aY0X0dQ_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_rnr_aY0X0dQ_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_34NJUhpwrBc.mp4,0,121.0,122.0,7.085,17.078,msasl_2,True,640.0,360.0,False,False,False,7.143693640941563,0.0586936409415628,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_34NJUhpwrBc_norm.mp4,17.078,17.078,640,360,224,224,123,123,7.202248506850919,7.202248506850919,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_34NJUhpwrBc_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_34NJUhpwrBc_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_34NJUhpwrBc.mp4,0,121.0,122.0,7.085,17.078,msasl_2,True,640.0,360.0,False,False,False,7.143693640941563,0.0586936409415628,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_34NJUhpwrBc_norm.mp4,17.078,17.078,640,360,224,224,123,123,7.202248506850919,7.202248506850919,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_34NJUhpwrBc_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_34NJUhpwrBc_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_34NJUhpwrBc.mp4,0,121.0,122.0,7.085,17.078,msasl_2,True,640.0,360.0,False,False,False,7.143693640941563,0.0586936409415628,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_34NJUhpwrBc_norm.mp4,17.078,17.078,640,360,224,224,123,123,7.202248506850919,7.202248506850919,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_34NJUhpwrBc_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_34NJUhpwrBc_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_R_ES8RZua1g.mp4,15371,15426.0,56.0,1.833000000000084,30.0,msasl_40,True,568.0,320.0,False,False,False,1.8666666666666667,0.0336666666665828,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_R_ES8RZua1g_norm.mp4,30.0,30.0,568,320,224,224,16543,16543,551.4333333333333,551.4333333333333,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_R_ES8RZua1g_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_R_ES8RZua1g_norm.mp4,ok,,test
again,asldeafined,kaggle_dataset/videos/47302.mp4,1,70.0,70.0,2.333,30.0,wlasl_13,True,640.0,480.0,False,False,False,2.333333333333333,0.0003333333333332,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/47302_norm.mp4,30.0,30.0,640,480,224,224,70,70,2.333333333333333,2.333333333333333,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/again/47302_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/again/47302_norm.mp4,ok,,test
again,asldeafined,kaggle_dataset/videos/47302.mp4,1,70.0,70.0,2.333,30.0,wlasl_13,True,640.0,480.0,False,False,False,2.333333333333333,0.0003333333333332,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/47302_norm.mp4,30.0,30.0,640,480,224,224,70,70,2.333333333333333,2.333333333333333,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/again/47302_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/again/47302_norm.mp4,ok,,test
again,signingsavvy,kaggle_dataset/videos/47305.mp4,1,49.0,49.0,1.635,29.97,wlasl_11,True,288.0,192.0,False,False,False,1.6349683016349683,3.1698365031695985e-05,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/47305_norm.mp4,29.97,29.97,288,192,224,224,49,49,1.6349683016349683,1.6349683016349683,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/again/47305_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/again/47305_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3RB642y8sgo.mp4,14909,14979.0,71.0,2.344000000000051,29.868,msasl_230,True,320.0,240.0,False,False,False,2.3771260211597696,0.0331260211597186,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_3RB642y8sgo_norm.mp4,30.0,30.0,320,240,224,224,23141,23141,771.3666666666667,771.3666666666667,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_3RB642y8sgo_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_3RB642y8sgo_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3RB642y8sgo.mp4,14909,14979.0,71.0,2.344000000000051,29.868,msasl_230,True,320.0,240.0,False,False,False,2.3771260211597696,0.0331260211597186,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_3RB642y8sgo_norm.mp4,30.0,30.0,320,240,224,224,23141,23141,771.3666666666667,771.3666666666667,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_3RB642y8sgo_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_3RB642y8sgo_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_n0PdKty8WRA.mp4,486,568.0,83.0,2.7330000000000005,30.0,msasl_163,True,1280.0,720.0,False,False,False,2.7666666666666666,0.033666666666666,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_n0PdKty8WRA_norm.mp4,30.0,30.0,640,360,224,224,10260,10260,342.0,342.0,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_n0PdKty8WRA_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_n0PdKty8WRA_norm.mp4,ok,,test
again,aslsearch,kaggle_dataset/videos/01471.mp4,1,75.0,75.0,2.469,30.37541047851998,wlasl_12,True,720.0,400.0,False,False,False,2.4691024357691025,0.0001024357691026,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/01471_norm.mp4,30.37541047851998,30.37541047851998,720,400,224,224,75,75,2.4691024357691025,2.4691024357691025,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/again/01471_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/again/01471_norm.mp4,ok,,test
