video_id,true_label,predicted_label,is_match
msasl_raw_2VB3WN8adyM__s008198__e008288__4989f18997d6,sit,learn,False
01463__s000000__e000105__9380a084f89f,again,again,True
msasl_raw_v3ncKPr_8ro__s000000__e000048__f9c0a77f055b,finish,finish,True
msasl_raw_Ks26De5YvSg__s000000__e000084__feaab6c42fd1,no,need,False
msasl_raw_1ZEAGpAH284__s000000__e000146__7d72175bfa96,bird,bird,True
msasl_raw_2VB3WN8adyM__s003811__e003897__fb264de21f7f,what,father,False
msasl_raw_8O2MPzffkAc__s000000__e000067__841304a933d7,student,student,True
51289__s000000__e000088__8f19bd694a0b,need,yes,False
38529__s000000__e000106__5c621069a527,no,yes,False
msasl_raw_0bIF7jh6lnE__s000372__e000420__272d0082bbf0,deaf,bird,False
msasl_raw_BzW5Uy29n8c__s000000__e000093__fb24a268aaec,spring,fish,False
msasl_raw_EFTKM2dMkBE__s000733__e000813__54ab4a5af45c,student,learn,False
msasl_raw_CrUCwJklAUA__s000000__e000082__8b7987305118,teacher,teacher,True
37427__s000000__e000075__1c9d26aab7dd,need,no,False
msasl_raw_0bIF7jh6lnE__s003383__e003436__559a4523ffb4,no,orange,False
msasl_raw_V9nSkd0Oib4__s000000__e000061__bc7f34483b2e,yes,need,False
msasl_raw_2VB3WN8adyM__s010239__e010333__d6715d58b021,again,learn,False
msasl_raw_XDH2QGZpMT4__s000000__e000061__4e04fd5fee55,need,need,True
msasl_raw_qK3SqANZheA__s000000__e000078__ac80305fe3f0,like,like,True
msasl_raw_Bibgy-yjgYE__s000000__e000057__6fae58b16e58,bird,bird,True
msasl_raw_0E3YmyCR6EY__s000000__e000048__5b82e5d1653c,student,happy,False
msasl_raw_Wt4p6qWgR1k__s000000__e000060__6b373b2adc7e,orange,orange,True
msasl_raw_0bIF7jh6lnE__s001249__e001290__e03313fd6c68,teacher,teacher,True
msasl_raw_PBDUwwE9BFM__s002242__e002346__5a805161c6f6,tired,spring,False
msasl_raw_sSdQWC7mUZc__s000000__e000058__0fb0b9d37586,what,happy,False
msasl_raw_0bIF7jh6lnE__s001391__e001465__640ef58b32fb,teacher,school,False
msasl_raw_7xQE2N0z7gM__s000000__e000082__b653a45049fa,finish,finish,True
msasl_raw_VSj7grt16uM__s000000__e000061__1482e8288673,school,nice,False
msasl_raw_rIlQQTN2b58__s006457__e006546__5d650a595954,fish,help,False
msasl_raw_f9JY4PsddkM__s000000__e000082__1268df38788a,man,man,True
msasl_raw_JYF-AfMbUNw__s000436__e000530__80f9deaefd87,mother,table,False
msasl_raw_0bIF7jh6lnE__s001733__e001793__8144f1a929fa,school,school,True
38285__s000000__e000095__a064068aa9a8,nice,nice,True
msasl_raw_mEgQI-DHntY__s000000__e000101__9bca618f7e32,table,table,True
40119__s000000__e000087__a90977fb8516,orange,orange,True
51919__s000000__e000065__d1a3724ccf1c,sit,sit,True
msasl_raw_XG_v5S_KDS4__s000000__e000085__9c4e867f6553,tired,happy,False
msasl_raw_2VB3WN8adyM__s011135__e011223__d3bf0d4a6ed0,but,father,False
msasl_raw_1udGGPLkA-Q__s000000__e000070__0976fa2ab4ad,what,happy,False
msasl_raw_5sILDEiOcQ0__s005394__e005476__67a010139499,yes,sit,False
62970__s000000__e000087__bb706594e23c,what,what,True
msasl_raw_2j7WDaPzZJ8__s000000__e000085__f0406e12324d,learn,help,False
msasl_raw_MEXrabscwQo__s000000__e000085__ba4b27cc34c2,spring,help,False
msasl_raw_yYmiLJpJocA__s000000__e000085__834e1274d7f3,nice,nice,True
58594__s000000__e000085__ecf13c008b1c,tired,tired,True
msasl_raw_78mzpzvN9tc__s000000__e000100__6d45b0bccd30,learn,student,False
msasl_raw_1bj72qXSy8c__s006653__e006734__ecc217cb3971,nice,table,False
msasl_raw_3J2KaRL9i_Q__s000000__e000058__19031d78eab6,yes,need,False
msasl_raw_0bIF7jh6lnE__s001011__e001034__916060715914,man,help,False
msasl_raw_u3HQEPwg9lQ__s000000__e000095__4297bb88734f,spring,spring,True
msasl_raw_0bIF7jh6lnE__s000965__e001001__bc96bd59bc90,man,school,False
msasl_raw_JYF-AfMbUNw__s007812__e007901__60ec8d4a0e8f,no,table,False
msasl_raw_IEVgcJA3JWk__s000000__e000069__68609b7e0fb3,doctor,doctor,True
msasl_raw_hYLBYbojIBc__s000000__e000079__c972176e0b45,finish,finish,True
msasl_raw_sj1ThuEZG-8__s000000__e000076__325c281e543b,water,orange,False
msasl_raw_kgmz82HWI-I__s000000__e000060__1d5c45f886fd,need,need,True
msasl_raw_0bIF7jh6lnE__s001502__e001522__5a49b90f30f5,learn,table,False
msasl_raw_-SdOfxGhb0A__s000000__e000079__28a1469be57e,water,happy,False
msasl_raw_D-o9yqEqiMo__s000000__e000066__81616e24f48a,fish,fish,True
msasl_raw_oqQ8Nt5NvjQ__s000000__e000084__83a239e0e106,again,again,True
43081__s000000__e000081__40dfe9ecc188,spring,help,False
40118__s000000__e000087__fb28eb34d151,orange,orange,True
