video_id,true_label,predicted_label,is_match
msasl_raw_VktVoccubws__s000000__e000091__5b65fe524d1c,bird,bird,True
msasl_raw_FwGL9FjFpYI__s008215__e008327__993aa1261005,nice,nice,True
msasl_raw_mOgZGklBGZQ__s002141__e002227__dd82ba234c86,spring,again,False
msasl_raw_qzjVxb4dACY__s001732__e001804__9c7ea09308d9,fish,but,False
msasl_raw_RMUydgQr9TE__s000798__e000842__8f937a6e5d92,no,no,True
msasl_raw_sUC-XDC5TvA__s001907__e001962__4316a380615a,bird,bird,True
msasl_raw_sUC-XDC5TvA__s000635__e000698__c3bc835e2c2c,man,man,True
msasl_raw_PsLiyUyrqds__s000019__e000079__3df5ce07f04c,school,school,True
msasl_raw_wm-dxopEZT8__s000000__e000103__377f2fde721f,teacher,teacher,True
msasl_raw_R7lrMcuLnhY__s000000__e000106__4a4ee2a52c83,man,man,True
msasl_raw_0s7TWj-mHgI__s000000__e000101__c0133ee697fe,father,father,True
msasl_raw_1MF1tmcW8SE__s000000__e000128__8f94a177ea9c,help,help,True
msasl_raw_M_dyoVFFzuU__s002988__e003035__fe329db35ef5,water,water,True
msasl_raw_FwGL9FjFpYI__s006880__e007013__ccc01157da85,student,student,True
msasl_raw_cFlUlLhRbTE__s000000__e000046__08bea52e94ec,but,but,True
msasl_raw_sUC-XDC5TvA__s002527__e002605__6df1502da2ee,fish,fish,True
msasl_raw_FwGL9FjFpYI__s006758__e006878__7e1fec0149c3,learn,learn,True
msasl_raw_RMUydgQr9TE__s000567__e000635__b022f43a2110,yes,yes,True
msasl_raw_34NJUhpwrBc__s000000__e000120__3e916caba5a9,again,again,True
msasl_raw_1E8k8gI_xYk__s000209__e000304__0992b346d3d7,man,learn,False
65349__s000000__e000089__b8021f6062f8,bird,bird,True
msasl_raw_CJcFBjT7fkc__s001273__e001315__c2aae78eac27,school,school,True
01622__s000000__e000049__3243c117b546,help,help,True
msasl_raw_FwGL9FjFpYI__s010866__e010976__e76f63a3620f,teacher,teacher,True
msasl_raw_1v-MqrbC5Js__s002257__e002318__5cff7c8021ce,need,need,True
msasl_raw_xO0FZwvScOI__s000000__e000107__851c048a8d54,nice,nice,True
msasl_raw_iWJgaNo9Z04__s002816__e002861__5dbcaf19a465,sit,sit,True
msasl_raw_FwGL9FjFpYI__s004832__e004909__d4cba96fa65f,happy,happy,True
msasl_raw_FwGL9FjFpYI__s011100__e011241__927afe591b16,tired,tired,True
msasl_raw_1E8k8gI_xYk__s002223__e002293__aa6995b032ef,cousin,cousin,True
msasl_raw_ZgUBU0NNEDU__s008489__e008549__1db0888df89e,tired,tired,True
msasl_raw_1E8k8gI_xYk__s001053__e001157__5aedec04277d,father,father,True
msasl_raw_KTURNRi-wy0__s001354__e001427__049ce2239c54,deaf,deaf,True
msasl_raw_ktkz1BUzs48__s000702__e000748__71e47067a58f,father,father,True
msasl_raw_sUC-XDC5TvA__s003566__e003624__d7c5313389b5,but,but,True
msasl_raw_qATuIbBufYQ__s000742__e000813__f85551309229,orange,bird,False
msasl_raw_TBSr8a78eiQ__s000082__e000152__d2b432df2b2b,tired,tired,True
msasl_raw_FwGL9FjFpYI__s009563__e009702__0dd7e77b8852,school,school,True
msasl_raw_Z7xpMMsLLsc__s000000__e000087__e1ee3a316e0e,learn,learn,True
msasl_raw_qzjVxb4dACY__s000619__e000690__44241cdc0d13,finish,finish,True
msasl_raw_hFt3V1idFc4__s000748__e000842__98d27b49655e,but,but,True
msasl_raw_n-b2NMAwk28__s000000__e000103__f59b62755445,learn,learn,True
msasl_raw_iR6M4P6XqB0__s000683__e000773__e565f5b0d05d,doctor,doctor,True
msasl_raw_FwGL9FjFpYI__s007035__e007125__bcc717016990,like,like,True
msasl_raw__8t-Avfk310__s000000__e000127__1ebf120c5593,deaf,deaf,True
msasl_raw_5LuS-TTg7rA__s001054__e001101__6fe237520bbc,need,need,True
msasl_raw_gGgVocdlmW0__s000000__e000105__6a09d1c1354f,water,help,False
msasl_raw_Z1XbXReP_UY__s003124__e003186__61cd8d130dfe,bird,mother,False
msasl_raw_D6k_RImo0-c__s000000__e000123__d2a5d27d8157,fish,fish,True
66820__s000000__e000046__1c8cd4bec3f8,yes,need,False
msasl_raw_ktkz1BUzs48__s001830__e001893__d7427cd28620,cousin,cousin,True
msasl_raw_WOoFI9xmBNo__s001857__e001890__a28cf730cbaf,finish,finish,True
msasl_raw_eBkzZg-9hd4__s002923__e002975__af1c02b66352,what,what,True
msasl_raw_mpvWKGLbGW4__s000000__e000137__4b73a20dfea9,eat,eat,True
msasl_raw_ucXplZLMUzY__s000715__e000787__98fbabdbf3f1,school,spring,False
msasl_raw_qTkiE_bUdtA__s000000__e000034__5609ceb6e210,water,water,True
msasl_raw_qk58RD7dz_k__s000019__e000069__17d853349a89,what,what,True
66769__s000000__e000046__47637ad04ef9,what,nice,False
msasl_raw_ZgUBU0NNEDU__s005025__e005164__dddbb6b8e940,like,like,True
msasl_raw_UlRyKsP78qQ__s001682__e001739__b7977109dfb2,help,help,True
msasl_raw_ucXplZLMUzY__s001123__e001198__fbbe40c00c2b,mother,mother,True
msasl_raw_WJCEpGRkGoM__s000019__e000099__2dff337e320c,spring,spring,True
msasl_raw_9YXf5wXD1Nc__s000000__e000088__828aa038d8b5,student,nice,False
msasl_raw_2ofPs_uTel4__s014309__e014455__eba950bb9b15,spring,spring,True
msasl_raw_Z1XbXReP_UY__s003019__e003090__bae5fb4fdf13,fish,fish,True
msasl_raw_xQR5y_xUtpA__s002614__e002670__eb7e3545e354,like,like,True
msasl_raw_sUC-XDC5TvA__s001528__e001581__6efda2bdf78c,cousin,cousin,True
msasl_raw_QbCeFN4IZw4__s000000__e000088__ecc0c64f6b5a,man,man,True
msasl_raw_KHJjHjG-8JU__s000805__e000885__7705bab89cf9,father,father,True
msasl_raw_ZgUBU0NNEDU__s008072__e008152__7288fc4bd907,happy,happy,True
msasl_raw_eBkzZg-9hd4__s001376__e001419__19932a453eea,eat,eat,True
msasl_raw_u9uSLW1AfS8__s000000__e000120__8f5349471944,water,mother,False
msasl_raw_L-AmHMWSiTQ__s000000__e000145__004f55cfc473,man,man,True
16192__s000000__e000063__020e613e56b0,but,but,True
msasl_raw_sUC-XDC5TvA__s000869__e000934__de9f31a82782,cousin,cousin,True
msasl_raw_Z7Z6RzQ4vCU__s002324__e002400__1210442fdc35,tired,tired,True
msasl_raw_UlRyKsP78qQ__s000898__e000957__44a8ba119b4d,table,table,True
msasl_raw_KTURNRi-wy0__s001771__e001827__8a9deb1302a5,nice,nice,True
msasl_raw_LNw3SmRomG8__s000000__e000112__080732624e1e,nice,nice,True
msasl_raw_ZgUBU0NNEDU__s008359__e008459__c611f68e0d79,tired,tired,True
msasl_raw_exk-qIRNw7Y__s002349__e002408__f3f7472f3d25,orange,orange,True
msasl_raw_FwGL9FjFpYI__s015948__e016040__4b3164e1b0eb,yes,yes,True
