video_id,true_label,predicted_label,is_match
38527__s000000__e000045__d58d00450ae2,no,no,True
msasl_raw_iHR2uV-Uxc8__s002243__e002298__c77b1e31c52c,father,father,True
msasl_raw_Qd1x1kUwhpQ__s008284__e008354__4f6240ca1d50,bird,bird,True
msasl_raw_nBvBJ91I5ZI__s000484__e000530__efc94084b8b9,teacher,teacher,True
msasl_raw_rkQZQhloXuE__s003278__e003338__9ce2d8b814ca,mother,mother,True
msasl_raw_UjiCWH8PSvM__s000184__e000249__98aa8f7fa990,table,table,True
msasl_raw_TDoqoJDX280__s000189__e000326__17bc9b5b7c69,again,again,True
36604__s000000__e000074__7a092fa36c6f,mother,mother,True
47307__s000000__e000074__40fab11d1b7e,again,again,True
msasl_raw_afwqCG7GmrQ__s000234__e000297__bf891547de19,learn,learn,True
msasl_raw_g59_3vr_NT0__s002180__e002304__7f9104f9ea09,eat,eat,True
msasl_raw_JDc62QM6-GU__s000000__e000097__a20c88743c6c,finish,finish,True
msasl_raw_Xt6F1wT394I__s005809__e005940__05a13d3a563c,like,like,True
17016__s000000__e000104__ddeca8e0b489,doctor,doctor,True
msasl_raw_YasOpK1RNvg__s000038__e000069__261456a7db80,deaf,deaf,True
msasl_raw_VAQRVGl4b_I__s000209__e000299__9483460959f3,again,again,True
msasl_raw_E3ILIbZqcKY__s003688__e003777__7b8bb8d7cc12,fish,fish,True
msasl_raw_JHFExZgYdwk__s001002__e001100__d827bb653054,man,man,True
msasl_raw_HUMEcnkvhJU__s039863__e039943__55eaf5881f60,yes,yes,True
msasl_raw_bX1eJjB3nyA__s009064__e009152__ab300ea40123,water,water,True
msasl_raw_dMZ-SCl7nA4__s004435__e004503__8388165b8092,nice,nice,True
msasl_raw_FNt4N8WFuVY__s003915__e004022__d00e98e3b37f,no,no,True
msasl_raw_bX1eJjB3nyA__s006573__e006601__8efea03bcb35,tired,tired,True
msasl_raw_Ag5VPvAe8PA__s000572__e000690__b88de7d997c6,nice,nice,True
msasl_raw_Cv5avR9nEhg__s006324__e006394__b89b18be7908,finish,finish,True
msasl_raw_fJVwZyjEa4k__s000849__e000967__02909d98179b,mother,mother,True
msasl_raw_K4lo0NZDlH8__s004802__e004868__d5b3ca5452d1,teacher,teacher,True
18325__s000000__e000071__e6d3586cfb23,eat,eat,True
msasl_raw_X7z-Z1kJwp4__s000109__e000149__cbb121ac099d,what,what,True
msasl_raw_4Nh1iFv2BMc__s002922__e003055__13b79e7d1896,help,help,True
msasl_raw_N9tVg829W4c__s000149__e000219__9a68f969074b,teacher,teacher,True
msasl_raw_-LB4ENHxcIs__s002421__e002487__8d6367246da1,teacher,teacher,True
26532__s000000__e000069__993bc484376a,happy,happy,True
msasl_raw_Cv5avR9nEhg__s030955__e031092__2599b7599162,eat,eat,True
msasl_raw_oVsuQbfMscM__s000196__e000244__f3f356c93146,nice,nice,True
msasl_raw_FBimL8-ND3E__s003053__e003123__76b4820d3239,again,again,True
msasl_raw_Vintf-DLWq0__s000634__e000669__d09eed94ce0c,finish,finish,True
msasl_raw_V6fbyDlMwBQ__s000000__e000109__2d4f07cc20e1,mother,mother,True
msasl_raw_6UrcyZ-QeiU__s002896__e002946__b69ff1aee52d,father,father,True
msasl_raw_Zv3oNQQS8Wg__s000047__e000147__22025f2b798d,table,table,True
msasl_raw_BEKUHzwnVO8__s011832__e011902__7cc14eaa3636,deaf,deaf,True
msasl_raw_OB1xBzqD8WY__s000887__e000920__042eab6ffa69,learn,learn,True
msasl_raw_75BkNdtDsoQ__s004427__e004529__f4c909c5d9e8,man,man,True
msasl_raw_hKogDJd0yc4__s004056__e004146__1f1a8030b217,orange,orange,True
msasl_raw_K4lo0NZDlH8__s004657__e004800__31794b34a5de,student,student,True
msasl_raw_q_p38s5JsXo__s001052__e001072__d7642ab61910,yes,yes,True
msasl_raw_Qd1x1kUwhpQ__s008214__e008274__9de59454fc4a,bird,bird,True
21943__s000000__e000027__6914efe88d79,finish,finish,True
msasl_raw_Zv3oNQQS8Wg__s000147__e000251__b040f771455b,table,table,True
msasl_raw_3zoqSvF0Z2A__s002253__e002298__be972cafffc1,father,father,True
msasl_raw_m49LzvNVTgc__s000148__e000216__eb60f95a324c,water,water,True
msasl_raw__LGqHR3FhL8__s014822__e014892__459f2fe43058,need,need,True
msasl_raw_RjKI2a_hZ18__s000000__e000036__6e8a401a0af6,what,what,True
msasl_raw_P3tBJESDamE__s001127__e001197__8f91246fd914,student,student,True
msasl_raw_bX1eJjB3nyA__s004332__e004393__96d3faac9521,yes,yes,True
msasl_raw_rkQZQhloXuE__s004165__e004347__7c5e66ef7afd,help,help,True
47305__s000000__e000048__9e8648c71d7e,again,again,True
msasl_raw_Fz1I_Ssr3AE__s008542__e008582__95ed0f7377c2,again,again,True
msasl_raw_owXsDIKq4lk__s004878__e004998__6c42e8934343,yes,yes,True
msasl_raw_k-AZCZlPECE__s000273__e000415__3d6c257df423,tired,tired,True
msasl_raw_UXetwN_cI5A__s010308__e010388__b8165aecc699,fish,fish,True
msasl_raw__LGqHR3FhL8__s014892__e014962__1da667784b3e,need,need,True
msasl_raw_MDQQ9WZNwcc__s008406__e008544__67bab7b3f94d,need,need,True
34737__s000000__e000033__57096c5d57f5,man,man,True
msasl_raw_ZHUVt5W8UEk__s006500__e006562__26dd7dda4453,happy,happy,True
msasl_raw_yzl_Ez0ZB9Q__s001291__e001318__e24048ae2df9,mother,mother,True
58593__s000000__e000032__025f4ee0a31d,tired,tired,True
msasl_raw_xEFFxlLBHUo__s000000__e000156__d639d08c700b,bird,bird,True
msasl_raw_my4mxg6lXYQ__s015574__e015676__ec942f72edd6,what,what,True
msasl_raw_Zv3oNQQS8Wg__s000000__e000047__777203ca6cce,table,table,True
msasl_raw_UXetwN_cI5A__s006471__e006551__59439b831697,cousin,cousin,True
msasl_raw_-_0i3qAEM1E__s000161__e000241__713d285cb92d,cousin,cousin,True
msasl_raw_DhcTHDFqTfI__s000039__e000119__a21847010d1c,help,help,True
37418__s000000__e000079__2144318222f7,need,need,True
55339__s000000__e000066__f45ddcb8f7df,student,student,True
msasl_raw_p8OYydc3WQM__s009582__e009670__b003eecf1429,orange,orange,True
msasl_raw__LGqHR3FhL8__s014173__e014253__9aca0329d005,what,what,True
msasl_raw_q_p38s5JsXo__s003494__e003550__a7d687da08ad,tired,tired,True
49600__s000000__e000055__f136e4b3776c,school,school,True
37425__s000000__e000044__a8e124982043,need,need,True
62968__s000000__e000042__9fd39a87bbe0,what,what,True
msasl_raw_fNg_sJ9f8EI__s003777__e003896__8b294e865997,man,man,True
msasl_raw_DiKUdUzxRmk__s002273__e002346__3e457dd31aa2,bird,bird,True
36603__s000000__e000080__1bfe3eca7670,mother,mother,True
msasl_raw_f7COHRpmVKA__s001185__e001334__089cea85297b,learn,learn,True
40117__s000000__e000037__85e9c489ee16,orange,orange,True
msasl_raw_q38xuZH11jw__s003876__e004049__0dffc7049ee4,bird,bird,True
62988__s000000__e000086__cebedb34065f,what,what,True
msasl_raw_Cv5avR9nEhg__s001767__e001847__6ff784d3361d,tired,tired,True
msasl_raw_BEKUHzwnVO8__s005428__e005548__492c69732f23,student,student,True
msasl_raw_5Sb-YjNphkY__s003491__e003691__640462b1c251,orange,orange,True
msasl_raw_WxY7E9P46DM__s009872__e010058__2ef7a0233a19,no,no,True
msasl_raw_E4LtjQ3gUO0__s000249__e000379__510b90f90166,eat,eat,True
msasl_raw_IeH7XYbo0yg__s000315__e000395__f6f946fed429,student,student,True
msasl_raw_z8e_-viWx9E__s005143__e005269__7bebe5667d08,what,what,True
msasl_raw_-A4DGiMwiu8__s000205__e000330__c33ee68b815b,school,school,True
msasl_raw_lElR-sVcYyw__s007649__e007798__32d6a77c7f00,like,like,True
msasl_raw_P3tBJESDamE__s005755__e005929__7b72741b9597,school,school,True
msasl_raw_rWIDL_GpaJc__s001603__e001663__9d2ee721e876,but,but,True
